case_id,mode,driver_runtime,emit_lane,use_case_name,example_prompt,preconditions,expected_runtime_behavior,max_external_calls,max_llm_calls,latency_budget_s,cost_budget_usd,actual_scaffold_compiles,rationale_scaffold_compiles,actual_scaffold_runs_mock,rationale_scaffold_runs_mock,actual_nine_layers_present,rationale_nine_layers_present,actual_correct_lane_picked,rationale_correct_lane_picked,actual_connector_resolver_working,rationale_connector_resolver_working,actual_mcp_server_importable,rationale_mcp_server_importable,actual_workflow_spec_roundtrip,rationale_workflow_spec_roundtrip,actual_baseline_parity,rationale_baseline_parity,actual_cost_under_budget,rationale_cost_under_budget,actual_latency_under_budget,rationale_latency_under_budget,actual_runtime_used_correctly,rationale_runtime_used_correctly,overall_gate_pass,overall_gate_rationale
AE35,slow,gemini_deep_research,orchestrator_worker,Deep Research drives an emit,"Use Deep Research to find the current best LangGraph + retrieval pattern and emit a scaffold.",,"deep_research gathers evidence + writer produces an orchestrator_worker scaffold with citations",40,10,120,0.0700,,,,,,,,,,,,,,,,,,,,,,,
AE36,slow,gemini_agent,convex_functions,Convex + scheduled run,"Build an agent that checks pricing on a schedule and writes to a reports table.",,"Emits cron + reports table in schema.ts; npx convex dev --once --typecheck clean",25,12,35,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE37,slow,gemini_agent,vercel_ai_sdk,Streaming UI + tool events,"Build a chat UI that shows tool-call cards inline (price lookup widget).",,"Emits useChat + tool-call part renderer + zod tool schema",25,12,35,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE38,slow,langgraph,langgraph_python,Checkpointer survives restart,"Long-lived plan agent; kill the process and resume where we left off.",,"MemorySaver in dev / PostgresSaver in prod; thread_id round-trip works",25,14,40,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE39,fast,gemini_agent,tool_first_chain,Budget-bound query,"Answer in under $0.002.",,"Cost meter aborts before overspend; honest partial result if budget hit",2,2,3,0.0020,,,,,,,,,,,,,,,,,,,,,,,
AE40,slow,gemini_agent,orchestrator_worker,Trace-upload to compile-down,"Here is my Claude Code JSONL (45 MB). Compile down to tool_first_chain.",trace_uploaded,"Normalizer parses in browser; distiller lowers to WorkflowSpec; emit bundle",30,15,45,0.0600,,,,,,,,,,,,,,,,,,,,,,,
AE41,slow,gemini_agent,tool_first_chain,Compile-up from prompt-only,"I have a plain 3-prompt chain. Compile up to a tool_first_chain with a connector resolver.",legacy_prompts_attached,"Legacy prompts become system_prompt + new tools declared; connector resolver added",25,12,30,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE42,slow,gemini_agent,langgraph_python,Translate-across: Claude JSONL -> LangGraph,"Turn this Claude Code session into a LangGraph StateGraph scaffold.",trace_uploaded,"Normalizer ingests Claude JSONL; emit langgraph_python; every .py ast.parse-valid",25,12,30,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE43,slow,gemini_agent,openai_agents_sdk,Translate-across: LangChain -> OpenAI Agents SDK,"My stack is LangChain; port to OpenAI Agents SDK without regression.",trace_uploaded,"Normalizer ingests LangChain callbacks; emit openai_agents_sdk; Runner parity",25,12,30,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE44,slow,gemini_agent,claude_agent_sdk,Translate-across: OpenAI run steps -> Claude Agent SDK,"Port our OpenAI Assistants run to Claude Agent SDK.",trace_uploaded,"Ingest openai_run_steps; emit claude_agent_sdk with @tool + allowed_tools",25,12,30,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE45,slow,gemini_agent,deerflow,Research report with citations,"Build a market research agent that cites every claim.",,"DeerFlow-shape graph; writer rejects claims lacking source_url",30,12,40,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE46,fast,gemini_agent,simple_chain,File-only summary no web,"Summarize the attached 10-page PDF.",pdf_attached,"File-first; no broad fanout; fits under 3s fast budget",1,2,3,0.0015,,,,,,,,,,,,,,,,,,,,,,,
AE47,slow,gemini_agent,orchestrator_worker,Event-scoped recall,"Continue today's diligence thread; only pull entities we've touched in this event.",event_id_tagged_sessions,"Reads event_id slice of sessions table; no cross-event leakage",20,10,25,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE48,slow,gemini_agent,orchestrator_worker,Shared cache warm hit,"40 attendees ask variants of 'Who founded OpenAI?' in 30 min.",shared_cache_warm,"Second+ query hits canonical cache <300ms; no LLM spend",0,0,1,0.0000,,,,,,,,,,,,,,,,,,,,,,,
AE49,slow,gemini_agent,orchestrator_worker,Concurrent demo-day load,"100 concurrent users; each gets their own session; rate shield engages.",demo_load_sim,"60 RPM / IP + 40-tool session cap; latency stays under 30s per session",280,140,60,0.1500,,,,,,,,,,,,,,,,,,,,,,,
AE50,slow,gemini_agent,convex_functions,Convex codegen clean,"Emit Convex scaffold for a retail ops workflow.",,"npx convex codegen clean; npx tsc --noEmit clean; server.ts type-checks",25,12,30,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE51,fast,openai_agents_sdk,tool_first_chain,Built-in FileSearchTool,"Search our Vector Store for 'pricing FAQ' and answer.",vector_store_id_set,"Uses FileSearchTool + minimal @function_tool shell; 2 turn loop",2,2,4,0.0050,,,,,,,,,,,,,,,,,,,,,,,
AE52,fast,openai_agents_sdk,tool_first_chain,Built-in CodeInterpreterTool,"Plot last week's inventory on a line chart.",inventory_csv_attached,"CodeInterpreterTool runs pandas + matplotlib inside sandbox; returns image",2,2,6,0.0080,,,,,,,,,,,,,,,,,,,,,,,
AE53,fast,openai_agents_sdk,tool_first_chain,Built-in ShellTool,"Count files in this attached folder.",folder_attached,"ShellTool executes `find ... -type f | wc -l`; bounded",2,1,4,0.0030,,,,,,,,,,,,,,,,,,,,,,,
AE54,slow,claude_agent_sdk,orchestrator_worker,Long compaction run,"Deep diligence on this 120MB transcript; keep running over multiple compactions.",transcript_attached,"Opus 4.7 with 1M context; iterative compaction keeps prompt under limit",30,20,120,0.4000,,,,,,,,,,,,,,,,,,,,,,,
AE55,slow,gemini_deep_research,gemini_deep_research,Closed-world research,"Search only our uploaded docs (no web); answer policy questions.",file_search_vector_store,"tools=[fileSearch only]; no external URLs in citations",20,6,40,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE56,slow,gemini_deep_research,gemini_deep_research,Mixed web + custom corpus,"Compare our internal docs to the latest public Gemini 3 docs.",file_search_vector_store,"Both fileSearch + googleSearch enabled; citations tag each source",30,8,60,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE57,slow,gemini_agent,orchestrator_worker,Adversarial distractor tools,"Agent has 10 declared tools; 7 are distractors that shouldn't be called.",,"Agent picks only relevant tools; never calls distractors; rubric checks absence",25,12,30,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE58,slow,gemini_agent,orchestrator_worker,Byo-CSV eval run,"Ingest the 30-row NodeBench eval template and fill every gate cell.",csv_uploaded,"Harness runs per-row; CSV + JSON summary produced; rate-limit shield engaged",50,30,180,0.0100,,,,,,,,,,,,,,,,,,,,,,,
AE59,slow,gemini_agent,orchestrator_worker,Evaluation gate flips green,"Generate scaffold; run full runtime-fidelity; measure transfer.",,"Download button swaps from red locked to green 'Download ZIP · verified' when transfers",30,20,120,0.0200,,,,,,,,,,,,,,,,,,,,,,,
AE60,slow,gemini_agent,orchestrator_worker,Runtime used correctly telemetry,"Generate scaffold; EVAL_VERDICT records runtime_label=gemini_agent + model id + cost.",,"Verdict JSON carries runtime_label, model alias, cost_usd, elapsed_ms",25,12,30,0.0500,,,,,,,,,,,,,,,,,,,,,,,
