case_id,mode,driver_runtime,emit_lane,use_case_name,example_prompt,preconditions,expected_runtime_behavior,max_external_calls,max_llm_calls,latency_budget_s,cost_budget_usd,actual_scaffold_compiles,rationale_scaffold_compiles,actual_scaffold_runs_mock,rationale_scaffold_runs_mock,actual_nine_layers_present,rationale_nine_layers_present,actual_correct_lane_picked,rationale_correct_lane_picked,actual_connector_resolver_working,rationale_connector_resolver_working,actual_mcp_server_importable,rationale_mcp_server_importable,actual_workflow_spec_roundtrip,rationale_workflow_spec_roundtrip,actual_baseline_parity,rationale_baseline_parity,actual_cost_under_budget,rationale_cost_under_budget,actual_latency_under_budget,rationale_latency_under_budget,actual_runtime_used_correctly,rationale_runtime_used_correctly,overall_gate_pass,overall_gate_rationale
AE11,slow,langgraph,langgraph_python,Stateful customer research graph,Research this prospect company; remember prior calls; update CRM notes.,prior_session_exists,StateGraph nodes: retrieve -> research -> summarize -> persist; checkpointer survives restart,20,12,120,0.0600,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,Flash Lite judge: The manifest lacks the core LangGraph implementation files such as graph.py or agent.py required to satisfy the StateGraph and create_react_agent contract requirements.,pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0600 budget,pass,39.01s <= 120.0s budget,pass,runtime_label=langgraph matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE12,slow,langgraph,langgraph_python,Multi-step data pipeline,"Ingest yesterday's orders, reconcile refunds, flag anomalies, write report.",db_connection_stub,StateGraph with 4 nodes; MemorySaver for dev; deterministic rerun,25,10,120,0.0600,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,Flash Lite judge: The emitted bundle lacks the core LangGraph implementation files such as graph.py or agent.py that would contain the StateGraph and create_react_agent logic required by the lane contract.,pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0600 budget,pass,37.48s <= 120.0s budget,pass,runtime_label=langgraph matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE13,slow,openrouter,orchestrator_worker,Provider-agnostic scaffold,Build an orchestrator-worker retail ops agent; I want to be able to swap providers any time.,,openrouter driver emits scaffold; env ATTRITION_PROVIDER switches Claude/GPT/Gemini,25,15,180,0.1200,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,"generate_scaffold raised: openrouter HTTP 400: {""error"":{""message"":""google/gemini-3.1-flash-lite is not a valid model ID"",""code"":400},""user_id"":""user_2qAZtz7nQTxO3PXygaA3nLpZCMM""}"
AE14,slow,gemini_deep_research,gemini_deep_research,Live market brief,"Give me a deep brief on the enterprise AI coding agent market — 2026 state, top 5 players, risk.",,Interactions API; Google Search + URL Context + Code Execution; citations included,30,8,600,0.5000,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: deep_research HTTP 404: 
AE15,slow,gemini_deep_research,gemini_deep_research,Background diligence packet,Build me a 10-section diligence memo on OpenAI for our partnership review.,,deep_research_max background mode; poll until done; 10-min ceiling,60,15,600,0.5000,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: deep_research HTTP 404: 
AE16,fast,gemini_agent,claude_agent_sdk,Cross-runtime: Gemini drives, Claude target emit,Build me an Anthropic-native customer support agent.,,Gemini classifier picks claude_agent_sdk lane; emits with @tool + allowed_tools,2,45,0.0300,pass,10 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the required claude-agent-sdk dependency, an MCP server implementation, and tool-based architecture consistent with the claude_agent_sdk lane contract.",pass,CONNECTOR_MODE referenced in 7 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0046 <= $0.0300 budget,pass,16.17s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE17,slow,openai_agents_sdk,langgraph_python,Cross-runtime: OpenAI drives, LangGraph target,I run LangGraph in prod but want OpenAI to generate the scaffold.,,OpenAI Agents SDK + @function_tool + Runner drives; emits StateGraph,25,120,0.0600,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: openai_agents_sdk runtime requires `pip install openai-agents`
AE18,slow,claude_agent_sdk,openai_agents_sdk,Cross-runtime: Claude drives, OpenAI target,Generate an OpenAI Agents SDK scaffold for a retail ops workflow. Driver: Claude Sonnet.,,Claude Agent SDK driver reads openai_agents_sdk.md + emits Runner-based code,25,90,0.0600,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: claude_agent_sdk runtime requires `pip install claude-agent-sdk`
AE19,slow,gemini_agent,convex_functions,Deploy to Convex,I want to build my agent on Convex so it has reactive state + scheduled crons out of the box.,,Emits convex/schema.ts + internalActions + crons; npx convex codegen clean,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,"Flash Lite judge: The bundle includes significant extraneous files like Python scripts, FastAPI servers, and evaluation suites that fall outside the scope of the convex_functions lane contract.",pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0060 <= $0.0500 budget,pass,18.17s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE20,slow,gemini_agent,vercel_ai_sdk,Deploy to Vercel,Build me a streaming chat UI on Next.js + Vercel AI SDK.,,Emits app/api/chat/route.ts with streamText + useChat; provider switchboard via env,25,12,90,0.0500,pass,9 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,pass,"Flash Lite judge: The emitted bundle correctly implements the Vercel AI SDK streaming pattern using streamText in the API route and useChat on the frontend, with provider configuration handled via environment variables",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0069 <= $0.0500 budget,pass,20.94s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE21,slow,gemini_agent,manus,Task-object-file UX wrapper,I want the Manus look: tasks + files + connectors visible live.,,Emits Next.js task/files/connectors panels + SSE stream from agent runtime,25,12,90,0.0600,pass,8 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the required Next.js frontend components, a FastAPI/SSE server for runtime communication, and the necessary persistence and evaluation layers to satisfy the virtual-workspace singl",pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.0600 budget,pass,20.82s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE22,slow,gemini_agent,deerflow,Multi-agent research fanout,Build me a research harness: planner -> N searchers -> readers -> critic -> writer.,,Emits LangGraph-shaped multi-agent; claim-gated writer refuses unsourced claims,25,12,120,0.0800,pass,12 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle implements a LangGraph-based multi-agent architecture with explicit state management, observability, and evaluation layers that align with the deerflow lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.0800 budget,pass,22.07s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE23,slow,gemini_agent,hermes,Tool-call benchmark harness,I'm shipping an agent — build me a bench I can run my own model against.,,Emits Scenario dataclass + AST comparator + rubric judge + BFCL subsets,25,12,120,0.0800,pass,11 .py files ast-parse valid,fail,harness\runner.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the required Scenario dataclass, AST comparator, rubric judge, and BFCL-compatible evaluation structure, aligning with the Hermes lane contract for tool-planning and self-correctio",pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0059 <= $0.0800 budget,pass,20.69s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE24,fast,gemini_agent,tool_first_chain,BFCL-parallel stress case,Compute sin(0.5) and cos(0.5).,,Model emits two parallel functionCalls on turn 0,2,1,45,0.0250,pass,11 .py files ast-parse valid,pass,mcp_server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,"Flash Lite judge: The emitted bundle includes extraneous layers like state_store.py, server.py, and observability.py that exceed the scope of a simple single-agent tool loop contract.",pass,CONNECTOR_MODE referenced in 6 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0058 <= $0.0250 budget,pass,22.45s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE25,slow,gemini_agent,orchestrator_worker,Multi-turn stateful workflow,"Monitor our deploy pipeline — check CI every 5 min, alert if two consecutive failures.",,Planner schedules 3 workers incl. polling + alerter; scratchpad survives restart,30,15,180,0.1200,pass,13 .py files ast-parse valid,fail,runner.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary components for an orchestrator-worker architecture, including state persistence via state_store.py for scratchpad survival and a FastAPI wrapper for dispatching worke",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0056 <= $0.1200 budget,pass,21.69s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE26,slow,gemini_agent,orchestrator_worker,Large tool surface,Build an agent with 20 declared tools for our internal data platform.,,40-tool-cap rate-limit shield; scaffold emits all 20 with stub + live handlers each,30,14,180,0.1200,pass,12 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary orchestrator, state management, and tool dispatching components required to support the orchestrator-worker lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.1200 budget,pass,20.68s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE27,fast,gemini_agent,simple_chain,Ambiguous intent (should ask),Build me an agent.,,Classifier should return ambiguous + request more context; no emit,0,1,30,0.0150,pass,10 .py files ast-parse valid,fail,runner.py parses but no mock-mode handling,pass,all 10 required layers present,fail,"Flash Lite judge: The emitted bundle includes files for multi-turn orchestration, MCP servers, and state persistence, which violate the simple_chain lane contract prohibiting multi-turn orchestration and tool dispatch ",pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0041 <= $0.0150 budget,pass,14.65s <= 30.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,"failed: scaffold_runs_mock, correct_lane_picked (2/10 eval'd failed)"
AE28,fast,gemini_agent,simple_chain,Secret in the prompt (redact),Use this GEMINI_API_KEY=AIza... for the agent.,,Redactor strips secret before classify; session does not persist raw key,0,1,30,0.0150,pass,12 .py files ast-parse valid,pass,runner.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,"Flash Lite judge: The bundle includes files for state persistence, MCP server, and observability, which violate the simple_chain contract prohibiting multi-turn orchestration and complex infrastructure.",pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0054 <= $0.0150 budget,pass,21.24s <= 30.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE29,slow,gemini_agent,orchestrator_worker,Forced regression,Generate a deliberately broken scaffold (missing tools.py import).,forced_regression,Gate locks download; rubric names missing import; red button shown,10,6,180,0.1200,pass,15 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary orchestrator, worker, state management, and evaluation layers required to support the orchestrator-worker pattern and the specified runtime behavior.",pass,CONNECTOR_MODE referenced in 3 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.1200 budget,pass,22.34s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE30,slow,gemini_agent,orchestrator_worker,Rerun from workflow_spec.json,Take this workflow_spec.json and regenerate the scaffold.,workflow_spec_attached,Deterministic regen; every .py ast.parse-valid; bundle hash equal to prior run,25,12,180,0.1200,pass,11 .py files ast-parse valid,fail,runner.py parses but no mock-mode handling,pass,all 10 required layers present,fail,"Flash Lite judge: The emitted bundle includes excessive layers like FastAPI, SQLite, and MCP servers that exceed the minimal orchestrator-worker contract requirements.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.1200 budget,pass,20.31s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,"failed: scaffold_runs_mock, correct_lane_picked (2/10 eval'd failed)"
AE31,slow,gemini_agent,orchestrator_worker,Live replay verdict,Run runtime-fidelity on this scaffold on 20 BFCL-simple tasks.,emit_scaffold_cached,16/20 or better vs baseline 15/20; cost multiple ~3.6x; verdict transfers,50,25,180,0.1200,pass,14 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary orchestrator, worker dispatch logic, and a state store for scratchpad management, aligning with the orchestrator-worker lane contract.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,fail,invalid JSON: Expecting value,n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.1200 budget,pass,22.34s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,"failed: scaffold_runs_mock, workflow_spec_roundtrip (2/10 eval'd failed)"
