case_id,mode,primary_category,use_case_name,example_prompt,preconditions,expected_runtime_behavior,expected_artifact_state,max_external_calls,max_llm_calls,visible_checkpoints,resolution_expectation,actual_entity_correct,rationale_entity_correct,actual_grounded_to_sources,rationale_grounded_to_sources,actual_factually_accurate,rationale_factually_accurate,actual_no_hallucinations,rationale_no_hallucinations,actual_actionable,rationale_actionable,actual_latency_within_budget,rationale_latency_within_budget,actual_artifact_decision_correct,rationale_artifact_decision_correct,actual_memory_first,rationale_memory_first,actual_tool_ordering_correct,rationale_tool_ordering_correct,overall_gate_pass,overall_gate_rationale
S03,slow,product,Product teardown,Deeply analyze Cursor as a product.,,Fan out product/features/pricing/positioning/risks; structured report sections.,draft|saved,20,10,Yes,exact,FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",PASS,4204ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,4/9 gates pass (5 failing)
S04,slow,location,Location report,Prepare a short diligence memo on San Jose as a startup hiring location.,,Fan out cost/logistics/talent/access; bounded by sources and freshness.,draft|saved,15,9,Yes,exact_or_probable,FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The memo correctly focu'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The memo correctly focu'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The memo correctly focu'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The memo correctly focu'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The memo correctly focu'",PASS,3821ms vs 60000ms budget (slow),PASS,"expected=exact_or_probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,4/9 gates pass (5 failing)
S05,slow,event,Event report,Research YC Demo Day and what founders should prepare.,,"Generate event memo with timeline, expectations, prep checklist, caveats.",draft|saved,15,9,Yes,exact,FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",FAIL,"unparseable judge: '{\n  ""entity_correct"": {\n    ""bool"": true,\n    ""reason"": ""The answer correctly id'",PASS,4121ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",FAIL,4/9 gates pass (5 failing)
S06,slow,job,Job report,Analyze this job posting and map missing skills for me.,,"Produce role breakdown, inferred expectations, gaps, prep plan, uncertainty notes.",draft|saved,15,9,Yes,exact_or_probable,PASS,The answer correctly identifies that the job posting and user skills are missing and asks for them.,PASS,The response makes no substantive claims and correctly reflects the lack of provided context.,PASS,There are no factual contradictions in the response.,PASS,"The response does not invent any job details, skills, or metadata.",PASS,The response provides clear next steps for the user to supply the necessary information.,PASS,1585ms vs 60000ms budget (slow),PASS,"expected=exact_or_probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
S07,slow,multi_category,5-category report,"For Acme AI, build entity, people, location, event, and product sections.",,Planner fans out one worker per category; checkpoints visible in chat and notebook.,draft|saved,25,12,Yes,exact,PASS,The answer honestly disambiguates the ambiguous entity name 'Acme AI' by asking the user to clarify.,PASS,The answer refrains from making substantive claims without clarification and explicitly states it will use verified sources once confirmed.,PASS,"It is factually accurate that 'Acme' is a common name used by multiple startups, logistics firms, and fictional entities.",PASS,"The answer does not invent any false metadata, URLs, or specific company details.",PASS,The answer gives the user a clear list of options to choose from in order to proceed with the request.,PASS,2228ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
S08,slow,file_plus_web,Attached-file + web research,Use this deck and web sources to build a company brief.,,Combine file-first extraction with web evidence; keep provenance per claim.,draft|saved,20,10,Yes,exact,PASS,The answer correctly identifies that the specific company and deck are missing from the prompt and asks for them.,PASS,No substantive claims are made because the answer simply requests the missing source material.,PASS,"There are no factual claims made, and therefore no factual contradictions.",PASS,"The answer does not invent any file names, quotes, or metadata.",PASS,The answer provides clear next steps for the user to upload the file and provide the company name.,PASS,1452ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
S09,slow,crm_export,Report + CSV export,Research 20 leads and export a CRM CSV with evidence.,,Generate durable artifact and CSV/FileAsset with bounded schema and per-row provenance.,saved|published,40,18,Yes,exact,PASS,The answer correctly identifies the requested task and asks for necessary criteria to proceed.,PASS,The answer makes no substantive claims requiring sources.,PASS,The answer contains no factual contradictions.,PASS,The answer does not invent any information.,PASS,The answer provides clear next steps for the user to define their criteria.,PASS,1968ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
S10,slow,browser_tooling,Tool-heavy browser run,Use browser tools to verify current pricing and update the report.,,Treat browser/computer-use as tools only; normalize outputs back into evidence and claims.,draft|saved,25,12,Yes,exact,PASS,The answer correctly addresses the user's request by explaining its inability to browse and asking for the specific entity.,PASS,The answer makes no substantive claims that require grounding.,PASS,The answer accurately reflects the agent's capabilities and limitations.,PASS,"The answer does not invent any details, files, or metadata.",PASS,The answer provides clear instructions on what the user needs to provide to proceed.,PASS,1212ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
S11,slow,pulse_generation,Daily pulse generation,Generate today's pulse page for a watched entity.,,"Scheduled slow run updates pulse page only, then emits inbox update if materially changed.",saved,15,8,Yes,exact,PASS,The answer correctly asks the user to disambiguate the unspecified watched entity.,PASS,The answer makes no substantive claims that require grounding.,PASS,There are no factual contradictions in the response.,PASS,"The answer does not invent any details, files, or metadata.",PASS,The answer provides clear instructions on what the user needs to provide next.,PASS,1618ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
S12,slow,background,Queued heavy run,This request may need many searches—continue in background.,,"Create run, checkpoint progress, queue by provider budget, allow revisit later.",draft|saved,100,25,Yes,exact_or_probable,PASS,The answer correctly identifies that the user has not yet provided a topic and asks for clarification.,PASS,The response makes no substantive claims that require grounding.,PASS,The response contains no factual claims and therefore no contradictions.,PASS,"The response does not invent any details, files, or metadata.",PASS,The answer prompts the user to provide the subject of inquiry to proceed.,PASS,1235ms vs 60000ms budget (slow),PASS,"expected=exact_or_probable, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
S13,slow,coalesced,Duplicate demand coalescing,10 users ask the same deep question about OpenAI.,,Coalesce onto one deep run and attach multiple viewers; avoid duplicate expensive work.,saved,25,12,Yes,exact,PASS,The answer correctly identifies that the prompt is missing the actual question and asks for clarification.,PASS,The response makes no substantive claims that require grounding.,PASS,There are no factual contradictions or inaccuracies in the response.,PASS,"The response does not invent any details, quotes, or metadata.",PASS,The response provides a clear next step for the user by asking them to provide the specific question.,PASS,1728ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
S14,slow,contradiction,Conflicting source case,Research a company with conflicting funding amounts.,,"Claims become slot-aware; contradiction appears in uncertainty, not strong prose.",draft|saved,20,10,Yes,exact,PASS,The answer correctly identifies that the prompt is ambiguous and asks for the specific company name.,PASS,"The answer makes no substantive claims requiring sources, as it only outlines a research methodology.",PASS,The outlined methodology for investigating funding discrepancies is factually accurate and standard practice.,PASS,"The answer does not invent any specific company details, URLs, or metadata.",PASS,The answer provides a clear next step for the user by asking them to provide the company name.,PASS,2049ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
S15,slow,prolonged_usage,Long-lived workspace,"Across 5 prior sessions and 3 reports, answer and deepen the same entity artifact.",,"Use artifact-first retrieval, preserve accepted content, update same artifact without duplication.",saved,25,12,Yes,exact,PASS,The answer honestly asks for disambiguation since the prompt does not specify the entity.,PASS,The response makes no substantive claims and correctly relies on the user to provide the source material.,PASS,The assistant accurately states its limitation regarding lack of persistent memory across sessions.,PASS,"The response does not invent any details, files, or metadata.",PASS,The answer provides clear instructions for the user to supply the missing context to proceed.,PASS,1850ms vs 60000ms budget (slow),PASS,"expected=exact, derived from single-call baseline",PASS,no prior artifact state available in this harness,PASS,"baseline is single LLM call, no tool chain",PASS,all 9 gates pass
F16,fast,entity,Ambiguous short-name mobile lookup,Tell me about Arc.,,"Show candidate disambiguation (browser, company, product) before any canonical artifact creation.",none,1,1,No,ambiguous,,,,,,,,,,,,,,,,,,,,
F17,fast,job,Compare two jobs quickly,Compare this OpenAI PM role vs this Anthropic PM role for me.,,Use thread/file context first; return compact side-by-side bullets and one recommendation caveat.,none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,
F18,fast,entity,URL-only company lookup,https://vitalizecare.com,,Infer entity from URL metadata first; answer from page metadata and prior artifact state before broad search.,none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,
F19,fast,job,Resume-to-job fit quick read,"Given my resume and this job, what are my top 3 gaps?",,Use attached files first; produce bounded skill gaps without overclaiming hidden recruiter preferences.,none|draft,2,2,No,probable_allowed,,,,,,,,,,,,,,,,,,,,
F20,fast,location,Travel logistics for event,"I’m landing in San Jose for YC Demo Day tomorrow, what should I know?",,Blend location + event context in one bounded answer with practical next steps.,none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,
F21,fast,artifact_reuse,Cross-session retrieval,What did we already say about Databricks pricing?,,Search accepted blocks and recent report sections before external web lookups.,none,1,1,No,exact,,,,,,,,,,,,,,,,,,,,
F22,fast,entity,Stale artifact quick refresh,"We looked at Ramp last month, what changed since then?",,"Use existing artifact first, then one fresh search to highlight deltas only.",none|draft,2,2,No,exact,,,,,,,,,,,,,,,,,,,,
F23,fast,entity,Conflicting-source quick answer,What’s Acme AI’s latest funding round?,,"If sources conflict, answer with uncertainty and cite the conflict instead of picking one unsupported number.",none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,
F24,fast,people,Same-name person lookup,Who is Alex Wang?,,Disambiguate if multiple public people fit; avoid blending Scale AI founder with others.,none|draft,2,2,No,ambiguous_or_exact,,,,,,,,,,,,,,,,,,,,
F25,fast,product,Live pricing check,What does Cursor cost right now?,,"Prefer artifact state, then one browser/search verification pass if needed; answer should include confidence about pricing freshness.",none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,
F26,fast,crm_action,CRM quick note,Give me a CRM-ready one-line note on this founder.,,"Generate one concise, source-grounded CRM line and one confidence caveat if needed.",none|draft,1,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,
F27,fast,pulse,What changed since yesterday?,What changed about Stripe since yesterday?,,Prefer pulse or recent run state if available; do not trigger a full deep run by default.,none|draft,1,2,No,exact,,,,,,,,,,,,,,,,,,,,
F28,fast,people,Investor quick lookup,Who invested in Figma?,,"Return top verified investors only; if historical or acquisition complexity is unresolved, say so.",none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,
F29,fast,file_grounded,PDF summary quick extraction,Summarize this attached annual report in 5 bullets.,,Use the file as primary source; no broad web fanout unless asked.,none|draft,1,2,No,file_first,,,,,,,,,,,,,,,,,,,,
F30,fast,entity,Multilingual / alias query,Tell me about 字节跳动 / ByteDance.,,Resolve aliases to same entity; answer in user language/register if possible without creating duplicate artifacts.,none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S16,slow,job,Full job intelligence report,"Analyze this job posting, infer the actual hiring need, and build me a prep memo.",,"Produce durable artifact with role breakdown, hidden expectations, likely interview arcs, and a prep checklist.",draft|saved,18,10,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S17,slow,multi_category,Company + people + job combined,"Research Anthropic, key leaders, and this specific open role into one linked report.",,"Fan out across entity, people, and job categories with shared evidence and one artifact.",draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S18,slow,location,Event travel brief,Create a travel and meeting brief for SF -> San Jose founder meetings.,,"Combine location, logistics, and event timing into a structured memo with actionable sections.",draft|saved,18,10,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
